Game Turn, Player, Enemy, Operation Name, Value
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Settle New City, 0.0
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Barb Camp Tech Boost, 250.0
227, 1, -1, Civilian Builder Capture, 0.0
227, 1, -1, Settle New City, 0.0
227, 1, -1, CITY VALUES, 737.2, LOC_CITY_NAME_KANDY
227, 1, -1, CITY VALUES, 477.8, LOC_CITY_NAME_CARTHAGE
227, 1, -1, CITY VALUES, 517.8, LOC_CITY_NAME_SEOUL
227, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
227, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
227, 1, -1, CITY VALUES, 1267.6, LOC_CITY_NAME_POKROVKA
227, 1, -1, CITY VALUES, 687.6, LOC_CITY_NAME_BRUSSELS
227, 1, -1, CITY VALUES, 495.3, LOC_CITY_NAME_NAN_MADOL
227, 1, -1, CITY VALUES, 794.7, LOC_CITY_NAME_ISSYK
227, 1, -1, CITY VALUES, 109.6, LOC_CITY_NAME_BUENOS_AIRES
227, 1, -1, CITY VALUES, 503.6, LOC_CITY_NAME_KUL_OBA
227, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
227, 1, -1, CITY VALUES, 820.7, LOC_CITY_NAME_STOCKHOLM
227, 1, -1, CITY VALUES, 1060.3, LOC_CITY_NAME_NEAPOLIS
227, 1, -1, CITY VALUES, 1110.5, LOC_CITY_NAME_MANAUS
227, 1, -1, CITY VALUES, 579.5, LOC_CITY_NAME_AMSTERDAM
227, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
227, 2, -1, Settle New City, 0.0
227, 2, -1, Attack Barb Camp, 50.0
227, 2, -1, Barb Camp Tech Boost, 50.0
227, 2, -1, Civilian Builder Capture, 0.0
227, 2, -1, Settle New City, 0.0
227, 2, -1, CITY VALUES, 781.4, LOC_CITY_NAME_STOCKHOLM
227, 2, -1, CITY VALUES, 601.2, LOC_CITY_NAME_LA_VENTA
227, 2, -1, CITY VALUES, 645.6, LOC_CITY_NAME_AMSTERDAM
227, 2, -1, CITY VALUES, 1499.2, LOC_CITY_NAME_XIAN
227, 2, -1, CITY VALUES, 655.0, LOC_CITY_NAME_SEOUL
227, 2, -1, CITY VALUES, 1269.1, LOC_CITY_NAME_NEAPOLIS
227, 2, -1, CITY VALUES, 800.1, LOC_CITY_NAME_ISSYK
227, 2, -1, CITY VALUES, 720.8, LOC_CITY_NAME_NAN_MADOL
227, 2, -1, CITY VALUES, 719.0, LOC_CITY_NAME_BEIJING
227, 2, -1, CITY VALUES, 243.1, LOC_CITY_NAME_TAIYUAN
227, 2, -1, CITY VALUES, 273.5, LOC_CITY_NAME_CHANGSHA
227, 2, -1, CITY VALUES, 527.2, LOC_CITY_NAME_HANDAN
227, 2, -1, CITY VALUES, 480.9, LOC_CITY_NAME_CARTHAGE
227, 2, -1, CITY VALUES, 1286.1, LOC_CITY_NAME_POKROVKA
227, 2, -1, CITY VALUES, 512.4, LOC_CITY_NAME_JIAODONG
227, 3, -1, Settle New City, 0.0
227, 3, -1, Barb Camp Tech Boost, 250.0
227, 3, -1, Civilian Builder Capture, 0.0
227, 3, -1, Settle New City, 0.0
227, 3, -1, Naval Superiority, 100.0
227, 3, -1, CITY VALUES, 464.7, LOC_CITY_NAME_NAN_MADOL
227, 3, -1, CITY VALUES, 584.6, LOC_CITY_NAME_STOCKHOLM
227, 3, -1, CITY VALUES, 456.3, LOC_CITY_NAME_SEOUL
227, 3, -1, CITY VALUES, 454.6, LOC_CITY_NAME_AMSTERDAM
227, 3, -1, CITY VALUES, 788.8, LOC_CITY_NAME_SAO_PAULO
227, 3, -1, CITY VALUES, 562.9, LOC_CITY_NAME_BRUSSELS
227, 3, -1, CITY VALUES, 302.3, LOC_CITY_NAME_LA_VENTA
227, 3, -1, CITY VALUES, 575.0, LOC_CITY_NAME_SALVADOR
227, 3, -1, CITY VALUES, 1309.1, LOC_CITY_NAME_RIO_DE_JANEIRO
227, 3, -1, CITY VALUES, 832.6, LOC_CITY_NAME_MANAUS
227, 3, -1, CITY VALUES, 263.6, LOC_CITY_NAME_CARTHAGE
227, 3, -1, CITY VALUES, 594.6, LOC_CITY_NAME_KANDY
227, 3, -1, CITY VALUES, 634.8, LOC_CITY_NAME_NIDAROS
227, 3, -1, CITY VALUES, 471.8, LOC_CITY_NAME_BUENOS_AIRES
227, 3, -1, CITY VALUES, 257.1, LOC_CITY_NAME_CURITIBA
227, 3, -1, CITY VALUES, 156.8, LOC_CITY_NAME_FORTALEZA
227, 3, -1, CITY VALUES, 119.0, LOC_CITY_NAME_NATAL
227, 3, -1, CITY VALUES, 281.5, LOC_CITY_NAME_JIAODONG
227, 3, -1, CITY VALUES, 1330.9, LOC_CITY_NAME_XIAN
227, 3, -1, CITY VALUES, 378.4, LOC_CITY_NAME_HANDAN
227, 3, -1, CITY VALUES, 566.3, LOC_CITY_NAME_BEIJING
227, 3, -1, CITY VALUES, 99.8, LOC_CITY_NAME_TAIYUAN
227, 4, -1, Settle New City, 0.0
227, 4, -1, Attack Barb Camp, 150.0
227, 4, -1, Attack Barb Camp, 150.0
227, 4, -1, Barb Camp Tech Boost, 150.0
227, 4, -1, Civilian Builder Capture, 0.0
227, 4, -1, Settle New City, 0.0
227, 4, -1, CITY VALUES, 864.0, LOC_CITY_NAME_RA_KEDET
227, 4, -1, CITY VALUES, 663.6, LOC_CITY_NAME_BRUSSELS
227, 4, -1, CITY VALUES, 486.1, LOC_CITY_NAME_NAN_MADOL
227, 4, -1, CITY VALUES, 539.5, LOC_CITY_NAME_MEMPHIS
